CPTE,IMPO,CLAV,ESPE,ACUM,NroComprobante,Ticker,Comprobante,FEC1,FEC2,DETA,CodigoEspecie,NUME,CANT,PCIO
CPRA,-147298.8,1046323C4123000029,TRANSPORTADORA DE GAS DEL NORTE,541288.44,1128889,TGNO4     ,1,30/12/24,30/12/24,,30005,1128889,37,3981.0486486
CPRA,-50120.09,1046323C4123000019,CARBOCLOR S.A ESCRITURALES 1.V,688587.24,1128723,CARC      ,1,30/12/24,30/12/24,,00927,1128723,1655,30.2840423
COBR,700000,1046323C4122600010,,738707.33,47000,CARC      ,66,26/12/24,26/12/24,TRANSFERENCIA RECIBIDA WEB,00927,47000,,
CPRA,-50070.97,1046323C4122600019,INVERSORA JURAMENTO SA,38707.33,1115500,INVJ      ,1,26/12/24,24/12/24,,30024,1115500,114,439.2190351
COBR,45000,1046323C4121800020,,88778.3,46164,INVJ      ,66,18/12/24,18/12/24,TRANSFERENCIA RECIBIDA WEB,30024,46164,,
COBR,28973.25,1046323C4121800010,,43778.3,46142,INVJ      ,66,18/12/24,18/12/24,TRANSFERENCIA RECIBIDA WEB,30024,46142,,
VTAS,1021.34,1046323C4121800019,BOLDT S.A. ACC ORD.,14805.05,1092439,BOLT      ,2,18/12/24,18/12/24,,30013,1092439,-18,56.7411111
CPRA,-62297.9,1046323C4120600019,BCO PATAGONIA ACC CL B,13783.71,1044268,BPAT      ,1,06/12/24,06/12/24,,30015,1044268,25,2491.916
CPRA,-99644.38,1046323C4120500019,BONO REP. ARGENTINA USD STEP UP 2035,76081.61,1038656,AL35      ,1,05/12/24,05/12/24,,05922,1038656,142,70172.0985915
COBR,161324.66,1046323C4120200019,,175725.99,44452,AL35      ,66,02/12/24,02/12/24,TRANSF.RECIBIDA,05922,44452,,
VTAS,51855.28,1046323C4111100019,SAN MIGUEL S.A. ESCRIT. CLASE  B  1,51855.28,931875,SAMI      ,2,11/11/24,08/11/24,,00859,931875,-50,1037.1056
PAGO,-346523.23,1046323C4110700029,,0,29218,SAMI      ,67,07/11/24,07/11/24,Solicitado x WEB,00859,29218,,
VTAS,346034.3,1046323C4110700019,TRANSPORTADORA DE GAS DEL NORTE,346523.23,915896,TGNO4     ,2,07/11/24,05/11/24,,30005,915896,-100,3460.343
PAGO,-126000,1046323C4110400049,,488.93,28915,TGNO4     ,67,04/11/24,04/11/24,Solicitado x WEB,30005,28915,,
VTAS,90347.86,1046323C4110400039,METRO GAS,126488.93,904679,METR      ,2,04/11/24,01/11/24,,00565,904679,-60,1505.7976667
VTAS,94037.56,1046323C4110400019,BCO HIPOTECARIO ESCRIT. D (CAT 1 Y 2),131204.93,903497,BHIP      ,2,04/11/24,01/11/24,,00751,903497,-230,408.8589565
VTAS,32309.83,1046323C4110100029,INVERSORA JURAMENTO SA,37167.37,901911,INVJ      ,2,01/11/24,01/11/24,,30024,901911,-80,403.872875
VTAS,10141.69,1046323C4103100019,CRESUD S.A.  ORD. 1 VOTO ESCRITURAL,34650.63,893752,CRES      ,2,31/10/24,30/10/24,,00274,893752,-9,1126.8544444
DGIP,20176.43,1046323C4100700010,,24508.94,276876,CRES      ,196,07/10/24,07/10/24,DEV. GTIA. INDICE PESOS,00274,276876,,
NCIN,3900,1046323C4100700000,,4332.51,87093,CRES      ,82,07/10/24,07/10/24,GANANCIA INDICES PAMP OCTUBRE 2024,00274,87093,,
CMIN,-282.05,1046323C4100700049,INDICES PAMP OCTUBRE 2024,432.51,805725,PAMP102024,28,07/10/24,07/10/24,,76012,805725,1,
PAGO,-385000,1046323C4100700039,,714.56,27197,PAMP102024,67,07/10/24,07/10/24,Solicitado x WEB,76012,27197,,
VTAS,307142.84,1046323C4100700029,PAMPA ENERGIA S.A.,385714.56,799730,PAMP      ,2,07/10/24,04/10/24,,00457,799730,-100,3071.4284
DIV,20176.43,1046323C4100200010,TRANSPORTADORA DE GAS DEL NORTE,111166.99,31561,TGNO4     ,98,02/10/24,02/10/24,Div,30005,31561,,
NCIN,8500,1046323C4100200000,,90990.56,86150,TGNO4     ,82,02/10/24,02/10/24,GANANCIA INDICES PAMP OCTUBRE 2024,30005,86150,,
DEIN,-7000,1046323C4100100000,,82490.56,85327,TGNO4     ,81,01/10/24,01/10/24,PERDIDA INDICES PAMP OCTUBRE 2024,30005,85327,,
DEIN,-6000,1046323C4093000000,,89490.56,84986,TGNO4     ,81,30/09/24,30/09/24,PERDIDA INDICES PAMP OCTUBRE 2024,30005,84986,,
